,time(ms),fx,fy,fz,tx,ty,tz
2788,27880,0.5095054989946067,-0.0204369287158686,-0.2356177352385806,-1.995601718859468,-3.5268731117044934,-2.040378193277152
2789,27890,0.4240354032687275,0.121413668249773,-0.1645936976859979,0.9333802529448916,-2.641519745506849,-0.8484106227556021
2790,27900,0.0648466781154867,0.0946362484282861,-0.2709102254784818,0.6323464278750067,1.1791749700955223,-0.1669075449668653
2791,27910,0.6920067482262584,-0.707850725902351,0.1483232685234237,-5.8523478328949246,-5.422984909304283,2.7954999959815883
2792,27920,0.9272452185145696,0.7280861528205692,-0.3669266136552782,1.5028614401743592,-7.123489371446849,-1.0626216964059467
2793,27930,0.489683202034294,-0.1662170358354486,-0.0350311494239576,-0.8446092068679912,-3.760615731590896,5.672688655657502
2794,27940,-0.0898382909127245,0.2274539986424614,-0.0537841193757096,1.1970206786097837,-0.9572968143217347,2.464754522630876
2795,27950,-0.0220804476836623,0.0626172963914232,0.006068061000339,-0.2762472281275892,-0.6069301487574026,1.0232196474716944
2796,27960,-0.0968566292885217,-0.0514626593461722,0.0079693942212426,-0.3304346137149809,-0.1375167857664237,0.5083386318851196
2797,27970,-0.0243021635105025,0.0251061729407756,-0.0006667110850608,-0.7454719325125138,-0.5027529752923904,0.080577780769821
2798,27980,0.0540816324717812,-0.0080468222843068,-0.0475376699456533,-0.4678449272971313,-1.1301751146669248,0.6037068421900443
2799,27990,-0.0879620031659873,-0.0803326315043341,-0.1683085939815377,-0.9685232894527928,-0.993189073480569,2.2328332692772945
2800,28000,0.5133563961853801,0.0600300498257744,-0.1933281597914483,0.1740660548361407,-4.405347638846938,1.7851748378390655
2801,28010,-0.3305416580277989,0.1195993110732223,0.7607588039260805,0.6916415582634683,2.7306930979950863,3.524213514325817
2802,28020,-0.3662098303801973,0.3922914355940898,0.0095332372548044,-1.268753908573476,-0.1625664961852363,3.825625841507912
2803,28030,0.8804497774955063,0.5023389293035361,0.0251569641994585,2.117890681255089,-5.93723825923419,3.1193279725205083
2804,28040,-0.3831932411330956,-0.4129652067691964,-0.2674322435490464,-3.5531792289132484,3.5812788784448006,1.5630203627364485
2805,28050,-0.5928724564425393,0.0606571746177512,0.3418254366785167,-0.708046343842508,4.743984609398005,2.0910597345876147
2806,28060,-0.2370060286004507,0.1698572427816143,-0.3632621928534867,-2.5833012015940584,1.7993873362578894,1.365041069871241
2807,28070,0.1728054024147019,-0.8293298575379152,0.3834181658108427,-6.385149124416101,-1.1613471820228949,0.9107323913057402
2808,28080,0.7771485453381385,1.0549139962822085,-0.4618050819258464,7.057709889324412,-5.467048173905502,1.4760354175640336
2809,28090,-0.312505758978593,-0.1441306480193539,-0.1696518580131843,-1.954714905686257,4.43744631058743,2.467124854318405
2810,28100,0.3114419906834347,0.5448782560555978,-0.0691472402050105,4.40520240573535,-3.038133274607338,-0.2511222937474835
2811,28110,0.9029005142766942,-0.1461138706554171,0.3513673434002871,-1.7069567184030938,-8.838034852890457,-0.3197871920725941
2812,28120,-0.5815197222334373,-0.1026545955935431,-0.0686778446874279,1.372712381994253,4.323460087013233,-2.875764194033916
2813,28130,-0.0839890925286661,0.121455968245463,0.0648624632358296,-0.6891417973430074,-0.940412087926853,-2.315646309375902
2814,28140,-0.0602095074793294,-0.0232676988265491,-0.3773556697766773,-0.0404084668139684,-1.4946437171535858,-0.6995398240884108
2815,28150,0.0201252218296689,0.0243917282020418,0.1005285377835636,-0.0221837153228075,-1.1114964588982883,-0.4780942568958231
2816,28160,-0.0479778306325119,-0.0116731168150385,-0.1012007106640769,-0.5837444206320357,-0.5505716385131822,-0.2940941653113481
2817,28170,0.0091856894853386,0.0086504773004045,-0.090427833424717,0.6656272891402757,-0.3079432214168711,-0.3776596763754132
2818,28180,-0.0883253892043492,0.0915508154610703,0.0181019627010111,0.3878093180463467,-0.9246358965409706,-1.3288499157539484
2819,28190,-0.0654822441482887,-0.1031692517938754,-0.0198739104583797,0.7740572503981276,-1.342586534531682,-2.146497730646249
2820,28200,0.3455932157846328,-0.6494773977702979,-0.0686306706567578,-5.254704949887455,-3.9346404274733793,-0.38349465595826
2821,28210,0.1661875884105113,0.1639327485293964,-0.1985258350711599,1.3485567427925458,-1.9526245293138835,-2.9014586245422467
2822,28220,-0.7730517360438185,-0.1344809466522478,-0.4453663344212207,1.5576802587129344,5.687482811844111,-0.8628800037646598
2823,28230,-0.3264628785986042,0.2432223803173874,-0.445568389589103,4.145029610537534,1.3387416681385202,-1.1414481823209512
2824,28240,0.7774766688745501,0.2795174523620073,0.3671342494212615,2.582571578253767,-5.631729832447283,0.8770258320128932
2825,28250,0.2976249894083485,-0.1666127643317126,-0.3342234584065336,-0.5836890273339104,-1.5190826193862976,-1.8660532831015333
2826,28260,0.5475294028142922,-0.1097923744006293,0.2360297396977093,-0.4936320363769506,-1.0704614394208876,-1.5469271089660208
2827,28270,-0.3586082491591715,-0.156543670856563,0.1639257735633666,-0.0109069866713716,2.845007232511481,-2.8363602567628265
2828,28280,0.2643348302726299,-0.2212570398947238,-0.0101375894548666,-1.573879365643308,-1.952979674200092,-0.6143298655200611
2829,28290,-0.5111059238647958,-0.1583299874816471,0.0791493946404174,-1.0763793151150218,5.754702532223347,-3.3387876909132204
2830,28300,-0.5561959622416612,-0.3704643939599955,-0.2352783660935587,-1.3706521377252392,2.3484772994009777,-2.6516207937681
2831,28310,-0.0542976719619636,0.2752424547266416,-0.0401816756840831,3.436912894884014,-1.924776241175789,7.114459094584256
2832,28320,0.2597455933788169,0.185998749185706,-0.2571893574308509,0.5739557670617924,-3.7226764246362047,2.967765199626499
2833,28330,0.0007622721839714,0.1388469596220205,-0.2114968583171452,0.6595945469168256,-1.7020437786819531,1.79353325758608
2834,28340,-0.0654695072537993,0.0372800304143271,-0.0031755916719983,-0.0438168647815361,-0.3387038908324973,0.5818985432369671
2835,28350,-0.0016258392578434,0.0606261733792249,-0.1541982939780213,0.2096160560697592,-0.7344451396227508,0.5629863902415676
2836,28360,0.0033319547159331,0.0143273461898268,-0.0175982551026674,-0.4511285911511666,-0.725449703200067,0.3327697985768227
2837,28370,-0.1463065060238157,0.0389316873635532,-0.0569814269213267,-0.3368628499557829,-0.1258668073304024,1.041579365024491
2838,28380,0.1004602325133615,0.0242979929122579,0.0386310009862085,-0.8421978788875218,-2.394909463805172,2.562545572267647
2839,28390,0.3754558559791222,-0.6790205526314865,0.2757180905096636,-5.371341744965417,-3.336397294083612,3.374017012534281
2840,28400,0.1216445987140479,-0.3239485237106724,0.2240561959953217,0.3794117934696139,-0.897716035470139,5.85200106046906
2841,28410,0.2398695819893874,-0.3439781875678163,-0.6185598432043601,-2.181268320850636,-2.2548324153062698,3.9731581939034974
2842,28420,0.90363577136364,-0.06573452469908,-0.2353447392575275,-3.383115035044073,-6.386427850472061,1.01701085848126
2843,28430,0.9310566169510528,0.7552984841276756,-0.3529734645448403,3.395223241548704,-6.038206266773419,5.482290419292574
2844,28440,0.2162890038820795,-0.3931624872348268,-0.2755023667844158,-2.8105872414288,0.2646416662502351,1.325625474308657
2845,28450,0.19167992936072,-0.0223233334460539,-0.2469735489373909,-1.3021631017103692,0.7668114330876376,1.0224567281259265
2846,28460,0.7934129405767155,-0.3913767302327454,-0.4154824848275621,-1.2904403503992796,-4.801207337004279,3.8608413007357054
2847,28470,0.0794547580904564,-0.1030207859996902,-0.1081856936330732,-0.3133010301614193,-0.2281257932303301,2.698579247653037
2848,28480,0.3749913126118212,-0.314193019205788,-0.0660329663316424,-0.264098262935315,-3.118405604388326,0.383306932141467
2849,28490,-0.7031717054700144,-0.0780256528923899,-0.2114132493899658,1.6145736810090816,5.516003728451696,-1.1304493080536209
2850,28500,0.1405975166498614,-0.2458109993662666,0.2792875098355474,1.735429655235857,-2.394138825413627,-3.261568929978526
2851,28510,0.1520619409806207,0.0783119422645497,0.3975938166502724,1.078899925900321,-1.883907113965299,-3.090559389043812
2852,28520,0.058931613041909,-0.1352075311458422,0.0675864891666992,-0.4270355546925264,-2.467867405262701,-1.9942329122583615
2853,28530,0.0465264405586673,0.0167433168527499,-0.1033218537960648,-0.1050670209353196,-0.8034834190406374,-0.2630013799650387
2854,28540,0.0343820680266791,0.0314171040715788,-0.0622713931007256,0.8061170424086562,-0.8998606421252353,-0.6358450376959103
2855,28550,-0.0148968329388961,0.0195787421514261,-0.0095093297849565,0.1788909993112585,-0.8993721225076057,-0.038464880493157
2856,28560,-0.050619782691478,0.0241342578513358,-0.2095827475587408,0.5917174445868331,-0.4434630972315532,-1.2042526116423091
2857,28570,0.267800094065889,0.3321558765107733,-0.1658749873780612,2.648523446145779,-2.9336557242771444,-1.4773018194083896
2858,28580,0.2961782732808125,-0.13448003687407,0.2724564450770321,-0.9673988004986326,-2.0080453052412346,-3.4557205922137824
2859,28590,-0.2523879921551045,-0.2328806097525048,0.0287601422358715,-2.892474302419983,1.5850372947724805,-5.227216149185016
2860,28600,-0.0318622794807644,-0.6296154519891912,0.1993055806236392,-0.8170537297421897,-0.9775320005082704,-1.3541572528427417
2861,28610,-0.1569670366005651,-0.4730813572513864,0.2234990272050862,-2.5016646735041768,0.9789196279500308,-3.0983393899584097
2862,28620,-0.8331751960152858,-0.5133876975569136,-0.0576666649668059,-1.944232400878508,4.542602608586824,-1.3302050569240746
2863,28630,0.0327492506764203,0.2225153162631897,0.3768129792776493,3.236960515124505,0.1489015091518671,-0.5565234730065167
2864,28640,-0.4392678693219841,-0.007973855573338,-0.5343848557944132,-0.2817707321767623,2.0427633627902204,-2.917600527997296
2865,28650,0.0387364383368843,0.3186808924292196,0.4186250524896215,2.396998008115648,0.6127739228626344,-1.5764584523428256
2866,28660,0.0654629574761962,-0.0486082068653992,-0.0345897725731432,-0.1513660044439922,-1.0857121948292652,-1.3030492256555573
2867,28670,0.089437900975694,0.1175182013074434,-0.2929899322087829,-0.4527623776809276,0.1595504439648313,-1.1138243217653103
2868,28680,0.1556985432043155,-0.0040761220015276,0.1878660016783749,-1.1398337449909923,-0.6914707481921807,0.1208438032080593
2869,28690,-0.0121260519130122,0.9694389139714712,0.6944207305080093,3.4532766153896337,1.311188739016894,3.914085090033434
2870,28700,0.0544755789283154,-0.4104822532971338,0.3161607193378895,-4.41998892103582,0.3424025799456527,3.873463234904179
2871,28710,-0.1721555644321346,-0.1437967625544828,-0.1235690671875832,-1.4574007344073243,-0.6020183314086532,2.2517088060458263
2872,28720,-0.0464657292788222,-0.0015659533437679,-0.0043696051867016,-0.2436857950595262,-0.5270955066923496,1.148412387331976
2873,28730,0.0102327066070374,0.0103921522670661,0.0277162983954458,-1.1223176825628771,-0.886825302876934,0.4665668796668218
2874,28740,-0.0536223945806581,-0.0249951237281438,-0.0847206917445877,-0.3193085424539589,0.0390165062019175,0.1384043853655631
2875,28750,0.0401049698160674,-0.0314328579280667,0.0130024903159497,-0.5485612569663608,-1.1971663556681107,1.11823130601694
2876,28760,-0.1415517113863395,0.0516544974862707,0.0197223120259328,0.0676504206235995,-0.1767492876891268,1.332716657466389
2877,28770,-0.175089561538949,0.0256726802444722,-0.1042802410154861,-0.2740141572686466,-0.2897201300364062,2.66203246718617
2878,28780,-0.3272243785653593,-0.3131381235926525,-0.2142232290371328,-9.26437889175544,0.2844705442520058,5.172420606586419
2879,28790,0.0491916091562878,0.5851603262305601,-0.1192581442565431,1.2451617221968398,0.4644739990596704,4.587141143183963
2880,28800,-0.3764792126154269,-0.8287317330977504,-0.2808287022062286,-4.140399383603552,1.948457104350484,0.6664379608980294
2881,28810,-0.6359258234969914,-0.2809293186704777,0.154298200752764,-2.965811952774521,3.938351075011037,1.0288043817807038
2882,28820,-0.6615029614008661,0.0419845121301004,-0.3164747084854974,-2.3461008618825865,4.709092846744768,1.185187447088221
2883,28830,0.6323480848593168,-0.1955849067677125,-0.2754136368378025,-2.1884800511801203,-2.879805369298427,1.5887104381897912
2884,28840,-0.0121966488237791,0.5320590563418147,0.0517407482091897,1.8025203434331185,2.211663668995281,0.7557571373847124
2885,28850,-0.0267601152777955,0.0427104650938257,-0.2654591597811297,0.4259985732682528,0.6025404346592244,1.0142869669849663
2886,28860,0.2686265790814552,0.000719287509859,-0.2251033944473791,0.8264362095622442,-1.6259073536458464,2.460164072699493
2887,28870,-0.274487463894478,0.1365667241115643,-0.0049664102921891,3.265428005793743,0.3301066527506148,2.8043099345739493
2888,28880,0.4875701030921737,-0.1478080527000885,-0.8907667526970617,0.5257506231930186,-4.328610816488415,2.9347811323886384
2889,28890,1.0021162984246157,0.3483440911140969,0.4588796323569636,3.3489867920026177,-7.262994010026248,-2.8187432433472144
2890,28900,0.0767814921544148,-0.0286209211635825,-0.1548055756012883,0.9810486401942992,-1.1843379049796607,-3.309106881298874
2891,28910,0.0056086949274107,-0.0808399094349082,-0.1637081958915227,0.6419946254506919,-1.0007727311335763,-0.6516313554443969
2892,28920,0.0077410398986121,0.0229824005185899,0.1433498019791819,-0.2619470814915319,-1.2656880561585888,0.0005350308545755
2893,28930,-0.0258476765459319,-0.0083722008542576,-0.3707608565905422,0.4594315894625862,0.0550166437068882,-0.3387361301196779
2894,28940,0.0334917297138497,0.0401971637978043,0.0788462540504624,0.4463201446122836,-1.2389143942524612,-0.4870890023873137
2895,28950,-0.0636561880372315,-0.0465291042391054,-0.153620194036925,0.4246712725609221,-0.8093468299731369,-1.7968751698398011
2896,28960,0.2927400652275904,0.0227049681965254,-0.1756537959603938,1.6487736620920082,-3.543806184524605,-3.743868081567856
2897,28970,0.4174801982603749,0.2928080641120145,-0.048455651758992,0.3118276803558876,-4.697299726749052,0.1240077021983223
2898,28980,-0.0138973931515956,0.2828035461291765,0.0630577853487582,1.6385351622926565,-0.7603683871587656,-4.244402373627332
2899,28990,0.825134126280282,-1.139112541006828,0.0162678186306893,-4.959633911039278,-7.299477609368732,-1.9367820429236704
2900,29000,0.0571408475702715,-0.18235615055464,0.3934109035731515,-0.3566424404902918,-2.8569371037349494,-3.4071071392735304
2901,29010,-0.3019493526706134,0.473132586204038,0.3239490551962058,3.976118302581932,2.460566919975519,-1.0321084804019145
2902,29020,0.3676843869705284,-0.350710836837468,0.0047085272585984,-1.4563490214546184,-1.779045140148776,-1.3396733872897055
2903,29030,-0.1347822301692213,0.0290557138465533,0.2224796754685951,0.3856750628536105,3.2292790016056374,-4.50029668526996
2904,29040,-0.1157740064740763,-0.2926451794279459,-0.0845063029859444,-1.1627929446028558,1.5719170835372618,-2.5805448894802256
2905,29050,-0.3413725484763254,0.0993016940948218,0.4573891218214732,-0.3002093221827198,3.374460615371565,-2.8878663040868395
2906,29060,-0.4412590579882777,0.0478910734351433,-0.2418301977319668,-0.7239575044164115,3.041953708297889,0.3227478322365609
2907,29070,0.4806480917797321,0.6853060224788529,-0.3348103372380879,0.2542447868883067,-4.972431688759679,0.3952914494569273
2908,29080,-0.0875489638732611,0.1862333343946196,-0.2115663172235934,-2.535266936577053,2.004436065143355,2.0617562171742927
2909,29090,-0.2930030036265198,-0.0766977206551899,-0.1631747688727038,-1.2983323134310727,1.399977002098692,2.562623516184317
2910,29100,-0.0594667939629882,0.096282234114232,-0.0650181384749565,0.0866898831625683,-1.0345877541182549,1.5140888282099805
2911,29110,-0.0184062944438381,-0.0057005637650567,-0.1462672417484373,-0.9594314915765124,-0.7671900164858697,0.5253021994693081
2912,29120,-0.0225789811140188,0.0260675333527986,-0.1965250421486387,0.0091176780953726,-0.3288111161198699,0.3568850073613633
2913,29130,-0.0118819781241341,0.0717457323792696,-0.0487495319951234,0.2604385442173017,-0.6606364117552359,0.4511258493110912
2914,29140,0.1175944444704066,-0.0223915761885462,0.0340019526995562,-1.0211096499039811,-1.7629557630963577,1.5887863124392665
2915,29150,-0.5800369495020364,0.0713623218418393,0.0604818656777424,0.2040201230479217,1.8809271402334573,2.038426318908405
2916,29160,-0.3921084513777012,-0.0568473987753379,-0.5817393570669341,-1.805952183039096,0.6888183071098928,5.672447805172065
2917,29170,-0.4858900929529317,-0.0391421493820202,0.0177361068181115,-5.0420948325928325,3.250982041412011,3.3148635449251764
2918,29180,0.0427477941365854,0.7208486829593392,0.5303975637838344,2.1243217937705423,-3.735291399470576,3.1077689687758827
2919,29190,0.6947449616944851,0.7406405883262963,-0.158977599477745,2.8337664916834293,-4.09202336713578,2.6219094706313637
2920,29200,-0.3233927242772817,0.2195631204664335,0.3371228432995798,-0.1498572795866325,1.6425413501771409,1.394163294442725
2921,29210,0.7081735470889704,-0.2431266597728168,0.1843029820635907,-3.3889652307451037,-3.2934630047997318,1.9015815903462312
2922,29220,0.38570789928042,-0.199849352852047,-0.1051321247867792,-2.938706409416622,-2.448049050674492,1.3448871947185492
2923,29230,-0.2889268816249921,-0.3794698129315515,0.3949710512190632,-3.1972735055319266,4.343259752068978,1.76961448898108
2924,29240,0.3037554812005524,-0.1868875399377175,0.3957485051309777,0.3880020972284781,0.2427537476378647,3.269753775929479
2925,29250,-0.2559063232156837,0.0054494681143663,0.1704440559590734,-0.7726777515586428,4.034253781558618,-0.8188449016439412
2926,29260,-0.739427966565152,-0.1492630131061636,-0.5535533911583679,-0.4968227284908697,2.562496688104113,0.0727725686826253
2927,29270,0.5550805616901231,0.511012329262359,-0.0175096408323173,6.768568743996196,-3.5731669554354197,-0.7960587474689915
2928,29280,-0.3450566436220102,-0.4434298137316186,0.5442914303725966,-2.187842537409157,0.3945698327898773,-2.21251091008412
2929,29290,0.0254570721954874,-0.1361163057539106,-0.0602547212662968,-0.1276199811428986,-1.395202623782502,-1.8083217987843476
2930,29300,-0.0167932546081938,0.0125297714505904,-0.2205898160824424,0.732474181796968,-0.0997942029803376,-0.1239052786832595
2931,29310,-0.0783268426177986,-0.1316964032774336,0.1410433611055421,-1.0789828876657033,-1.2208895594815077,-0.5431411331062107
2932,29320,-0.0446479987323269,0.0356252095629843,-0.2428716530138776,0.6176489020111464,0.3337233899209012,-0.0165108169429585
2933,29330,0.0009163123234866,0.0493726237498172,0.0590527792379889,0.2725992208496242,-0.9880965260393696,-1.082257995314258
2934,29340,0.0143865943212622,-0.1670907292719254,-0.0484326415617801,0.1159744671853584,-1.3146433418356296,-1.6939529712801766
2935,29350,-0.2277072827629952,0.1566324039295617,0.0944325362760937,1.1656218357558563,-0.1543647302360073,-2.52690021627656
2936,29360,-0.0634158002568471,-0.0740461393289123,0.0757423003755993,1.5672645123261773,-2.297534020223615,-5.023491294488383
2937,29370,-0.7615366767736509,0.9941925650634652,0.2304541656981877,6.723342664081086,4.433853887317105,-5.161213799546483
2938,29380,-1.029422058635728,0.1296367061258809,0.346021608756504,2.0828494992600914,6.984909683394048,-4.951218512916696
2939,29390,0.2374521950738369,0.1640653572963725,-0.2110317584532269,1.6531854140815108,-3.962168232961202,-3.227248392344691
2940,29400,0.0337937948271959,0.1594392884550929,0.0627919925598758,1.4964823319551592,0.0024380054278618,-1.0743530390243654
2941,29410,0.6285555354009575,0.4608366746409272,-0.0393204690312566,4.56900916718224,-3.8464170459748224,-0.0076582250733472
2942,29420,0.0035135508171638,0.2219368755460749,-0.2583158347661828,-0.0998737194689096,0.1427461344575422,-2.232866277655306
2943,29430,-0.2629249304606332,0.4587571937219891,-0.3768685226422782,2.9363936282332075,2.204613572795669,-1.8339373068173497
2944,29440,0.4945629958164617,0.5039175820251676,0.0208327291189987,2.237195649387127,-4.765760762855467,-0.5862882510823741
2945,29450,0.5295060405709042,-0.0922141531761866,-0.5117293220052678,-2.07940521038709,-3.5413610540642093,0.3634629255603064
2946,29460,-0.8544949159494092,-0.6153058511634099,-0.0160408805606861,-4.267065460763823,4.960085192279327,1.487956935085469
2947,29470,-0.0343136439538284,-0.5338656538295774,0.0710626796772485,-5.1489604099524335,-2.319219017659322,1.1405696179758795
2948,29480,0.1152691796297269,0.1596361725813735,0.1075453911262528,0.520155027820814,-1.913033162106238,2.1384827693564783
2949,29490,0.0275708964590416,0.0226927909250389,0.0569309670595059,-0.6782092212063942,-1.175333055010264,0.8010799476669064
2950,29500,-0.0051579951950629,0.0376923443856194,-0.0862373607474793,-0.5069648605838543,-0.28151233016318,0.4852171947509847
2951,29510,-0.000761728192896,-0.0066293691249644,-0.0659510988011814,-0.7202081772374619,-0.6698805302590115,0.1834885680224044
2952,29520,0.0890221010845794,0.0465277817780428,-0.0599537191240175,-0.0627057168258729,-1.4257045566612985,1.3558341428492635
2953,29530,-0.3145319662887686,-0.1768468934441483,-0.0517552577642523,-1.0505626585659291,0.2657439234771697,3.1212809411241773
2954,29540,0.6077894639470073,-0.694508991496799,0.1892867625535666,-6.285914872709085,-4.716403189525402,4.529513448612299
2955,29550,0.2625386561540934,0.1312704488862451,-0.6170056575755791,2.441158944125984,-2.2903777238352667,3.2293621165639093
2956,29560,0.1879439330895031,-0.0267910039664442,-0.207134193706233,-0.6136316185845551,-2.814966363332935,1.4796863136221916
2957,29570,1.4283531053936498,0.6927798126929441,-0.1633515159500384,1.3534487388572831,-11.046198552087144,5.075291897347793
2958,29580,0.5102706474532297,-0.4846094723073634,-0.0317324844607301,-3.948149354722206,-1.851711589928689,3.071717066994734
2959,29590,-0.2886661410750628,0.1758259722621409,-0.2273532602491781,0.9442546970696898,-0.0539242314678637,-0.2913048635778171
2960,29600,0.4386519401164496,0.3462702470681987,-0.1061093859954082,1.2481852027091715,-2.4861066069076,2.312538147586168
2961,29610,0.3077329313496062,0.25291488190186207,-0.07819667399469815,-0.1059880337793917,-0.778393883160251,0.6768029605071086
2962,29620,0.1768139225827628,0.1595595167355255,-0.0502839619939881,-1.4601612702679547,0.929318840587098,-0.958932226571951
2963,29630,-0.5623179784027997,0.2338181783709431,-0.3322534697602529,5.380086717267279,4.355181038237888,2.249247380864253
2964,29640,-0.997922424239964,-0.4790964760398249,0.7141384561264272,-3.384979064233301,7.371730841651945,-2.07581517567528
2965,29650,-0.0202006646379464,-0.6285915982575934,-0.1410976851798295,-2.302940488031941,-0.5931894594257603,-1.098881355882113
2966,29660,-0.5023657818285163,-0.1836578274064887,0.2503749250431465,-2.6767681255738616,0.8907259627455634,-2.1508136933107003
2967,29670,-0.0924027054851343,0.4456434853685911,0.0159238974683929,1.4964103125389945,-2.178147569106531,-2.0234302576204173
2968,29680,-0.0178791827237106,-0.0686160548045885,0.0904453099196103,-0.3620446157713395,-0.628003700224369,-0.6770168709287718
2969,29690,0.0328014144183336,0.0206941395765788,-0.1437687657724131,0.3996623833574623,-0.1265654106738543,-0.1514757437011034
2970,29700,-0.0255353381298631,-0.013555572920349,0.0155477307661447,0.0646587166933968,-0.6538375362617336,-0.1250051661099925
2971,29710,0.0012946080942539,0.063705931956775,-0.0382025830032533,0.4836688460839152,-0.5520039732674606,-0.9504221740022494
2972,29720,0.052545192207046,0.1168950751625092,-0.0723012535643516,1.6252285903447188,-2.201725624220748,-2.9519218941232865
2973,29730,0.235284693897792,0.4341769319693125,0.1026303067046654,3.698663254821312,-3.335570768425034,-3.527713487250795
2974,29740,0.2567604736164575,0.5720814676962276,0.1031334765647046,9.229584553526864,-3.4693993322169248,-7.43452320937808
2975,29750,-0.015477605939587,-0.25185933912693,-0.3236012041673475,-0.3364334659197108,-0.4864881079696042,-5.609779286080761
2976,29760,-0.1533196796107822,1.2081081202516817,0.1315055030529824,8.054528577557102,0.1069119385300425,-1.6113779866783773
2977,29770,-0.6166745608465659,-0.3617171831661214,-0.1784779506393759,-0.3507127970811705,4.425672852430066,-3.6489465254524553
2978,29780,0.2562156978183073,-0.1182047680667561,-0.2964960265965514,0.1647940427210167,-2.337555243551541,-2.258483336375512
2979,29790,0.3907036975962222,0.5995637436321481,0.1321372674010275,5.973918092414773,-3.391554002986871,-3.612799806652141
2980,29800,-0.1114611952061997,-0.4887137005144529,0.0205170642287677,-2.2714515896439527,1.5506593379427216,-2.3103859031713183
2981,29810,0.1518543333521069,-0.2286863353905104,-0.4754500006907502,-2.7016496896018247,-1.671075876804072,-0.0803768167104752
2982,29820,0.2602005637537452,-0.3572347248423597,-0.0440284335404667,-1.905159050735597,1.25502163859796,-0.9805071658592271
2983,29830,0.5099567583499575,0.2651221041613709,-0.1176019915649812,0.0121091725577477,-4.244102731462741,0.6212829187140404
2984,29840,-1.4612417928629582,-0.2582998026613863,0.337338970328556,-0.2917611345291095,11.676293282098454,2.0181910389303046
2985,29850,-1.0445905932320838,-0.2756512671461842,-0.4876681559203203,-0.0605805125191324,3.123333306901754,1.2348626299202918
2986,29860,-0.4660237139571992,-0.1378623732921867,0.1080268607446007,-1.1663500428435205,1.123547790198071,2.7967567122836945
2987,29870,-0.0106433135718518,0.0116589667943073,0.0084965778482364,-0.411441734751477,-0.8656029104495235,0.9384722063728476
2988,29880,-0.0896903972470841,0.0108673753672035,-0.0089195090246554,-0.0105109048935472,-0.0034752338365892,0.6985006917109196
2989,29890,-0.0092523690350855,0.0274038130392589,-0.0411955843834348,-0.474510756329689,-0.836915169048847,0.1327676342547583
2990,29900,-0.0138331771936154,-0.0209821984829264,-0.0337816957153467,-0.9625684817668564,-0.830384406122261,0.9028715451887368
2991,29910,-0.0817466831562625,-0.0760306375302556,-0.1424383824489883,-0.7093660161692413,-0.8357768395861196,2.292567816272868
2992,29920,0.175556799850543,0.3945059794926144,-0.3510328451638597,1.6736471975620308,-2.409454046890824,3.232515001298088
2993,29930,0.6658972056316205,-0.0849352743391314,0.2911574013533743,-3.962063180155942,-4.117048773033788,3.925137334827477
2994,29940,0.5935907528881977,0.2410725994943041,-0.2624218137491472,-0.883564192056222,-5.635058926520491,4.665015713497511
2995,29950,0.7018611246722881,-0.2512024198812261,0.1228077641831139,-1.1317792255456076,-3.2154055378085875,0.8220495061732938
2996,29960,0.4591958506174265,0.0356148455950824,-0.3592176285871027,-1.3617065108761943,-3.7188874673947754,3.775676011963249
2997,29970,0.689934992605868,0.5612480542546102,-0.0503580135607222,1.7448699481764065,-2.798244740469105,3.077630597013036
2998,29980,0.0642715888836181,-0.3183867558294779,-0.377053654685499,-4.280398428784459,-0.4256406865419692,4.914580498268438
2999,29990,0.3483707060337798,-0.3872631916496644,0.3220922010616792,-3.733172060263016,-2.080668682808241,2.7611402440945425
3000,30000,0.1434178321274608,-0.5226985643909168,-0.6159809503407425,-0.7420815612836857,-2.8378619660111446,2.044256724589278
3001,30010,0.0271361850620935,-0.0051795016008538,-0.0977043143241007,-1.537382088364302,2.439152445549942,1.4966224909430954
3002,30020,-0.5037057193860008,-0.0601513223189609,-0.0180861869598248,2.6785589410676667,2.400470246874936,0.6269600533462292
3003,30030,0.8707809082589564,-0.1363677546861614,0.0399089266874838,-1.379635378118124,-6.816824560321003,0.0856927350158327
3004,30040,-0.4665317234619783,0.3305481358985358,-1.260085257594213,3.0706340776815786,0.2653258225663341,-3.6849323073068585
3005,30050,0.0980576021373275,-0.3561921847046836,0.0882841271686422,-1.2164993295297228,-1.7496811365553646,-3.879883558263304
3006,30060,0.0902553069677949,0.0817518010493109,0.186363276354772,0.2243631382700336,-1.3971749228276606,-1.4108275825230392
3007,30070,-0.046963149715944,0.0006152789173524,-0.280583299703517,0.3886343930620565,-0.0122146505514348,-0.2427183194374833
3008,30080,0.0064430396761006,0.0291000897622092,0.1279335294701526,-0.1818103305437358,-0.975064363198727,-0.2949416596374121
3009,30090,-0.0228367859879723,0.0122971589909215,-0.1279577870951754,0.3455140088082243,-0.4919203747110004,-0.2360290894095273
3010,30100,-0.060167707705318,-0.0022533142049953,0.1340234188939881,0.5626634815161546,-0.725628963891336,-1.5133081822584795
3011,30110,-0.0442719633382694,0.3402306299230546,0.1333531312239258,3.165107300738449,-1.3241433237279694,-2.9994053431653738
3012,30120,-0.4442481545129813,-0.1861622059983194,0.5731584418436989,-2.333618364507001,2.796316857982614,-1.7671618551955073
